,name,trail,condition,trajetoryIndex,response,reactionTime,chosenWolfIndex,chosenSheepIndex
0,test,1,,5,0,2111,,
1,test,2,,5,0,1474,,
2,test,3,,9,0,1335,,
3,test,4,,10,0,1130,,
4,test,5,,7,0,1671,,
5,test,6,,12,0,1390,,
6,test,7,,0,0,1314,,
7,test,8,,8,0,1245,,
8,test,9,,8,0,1189,,
9,test,10,,6,0,1854,,
10,test,11,,14,0,1206,,
11,test,12,,7,0,1245,,
12,test,13,,10,0,1414,,
13,test,14,,0,0,1324,,
14,test,15,,13,0,1124,,
15,test,16,,13,0,1276,,
16,test,17,,18,0,1422,,
17,test,18,,3,0,1239,,
18,test,19,,16,0,2019,,
19,test,20,,14,0,1298,,
20,test,21,,16,0,1189,,
21,test,22,,12,0,1396,,
22,test,23,,2,0,1189,,
23,test,24,,6,0,1136,,
24,test,25,,15,0,1105,,
25,test,26,,1,0,1101,,
26,test,27,,3,0,1241,,
27,test,28,,4,0,1553,,
28,test,29,,9,0,1137,,
29,test,30,,17,0,1205,,
30,test,31,,4,0,1023,,
31,test,32,,17,0,1201,,
32,test,33,,15,0,1702,,
33,test,34,,19,0,1427,,
34,test,35,,11,0,3827,,
35,test,36,,11,0,2791,,
36,test,37,,1,0,4233,,
37,test,38,,2,0,8005,,
38,test,39,,19,0,1322,,
39,test,40,,18,0,1067,,
0,test,1,1,0,0,1494,,
1,test,2,1,1,0,2746,,
2,test,3,2,0,0,2337,,
3,test,4,2,1,0,2331,,
0,test,1,2,0,0,2160,,
1,test,2,1,0,0,1741,,
2,test,3,2,1,0,1530,,
3,test,4,1,1,0,2317,,
